X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
597.8630371	4249210	814536	498621	556358	795592	487038	380055	582066	504458	687699	325935	678730	796548	1158392	1228183	934555	1148146	1203834	1227085	1417423	1640072	1705298	1588108	1480234	1714794	1575682	1677450	1505475	1393341	1524371	1506466	1529704	1273928	1352421	1198441	1140136	1090890	913102	692618	771673	666194	592151	479491	123012	166552	189601	168936	92441	169822	-71131	119364	-39470	-46961	-3635	-181434	-9669	-79542	8910	-199301	-20438	-202447	-57550	29444	-140831	-37541	-144210	-100503	-43948	-25421	-133556
597.6287231	4238819	979669	598494	673203	870459	496791	437585	685465	616394	670384	422971	805667	796429	1192086	1298541	1006928	1259268	1298324	1301129	1429567	1697726	1839628	1635678	1683064	1800167	1644456	1711914	1584748	1470476	1528351	1509045	1549677	1372159	1448602	1182218	1292704	1104823	969446	761640	785853	711685	585580	458114	189231	204558	361774	227034	178411	119318	-54825	136983	1695	35889	-43438	-166257	-2757	12638	52637	-112810	-3592	-139442	46738	74442	-116043	-23990	-161681	-28341	-18494	5388	-30246
597.3944702	4069412	764227	578039	1002876	1374519	1034551	890487	500948	484450	636006	386441	900902	1161133	1561750	1057606	1328477	1726378	1641540	1571167	1286094	1482403	1573273	1502337	2051463	1802356	1345998	1526076	1907160	1843976	2129951	2008963	1369859	1771705	1878783	1470392	1115301	1661693	1512608	1071830	989422	1001295	1093724	1013842	527390	484343	779016	122530	567116	670380	477766	582379	338846	534171	483751	-316684	360494	-248377	464154	-142590	201003	-110028	347536	356356	309132	52189	-55753	260708	-165248	-196645	-239470
597.1601563	4297494	875467	665177	643723	957130	572726	363023	564866	606676	705620	436300	743614	829206	1202651	1393555	1051864	1288037	1306637	1226098	1524582	1723701	1848033	1693675	1646798	1788266	1550785	1772305	1644768	1417528	1603706	1488980	1666067	1335290	1496031	1196902	1244697	1243796	930759	810151	806767	752911	612467	458052	233147	277275	307475	251794	105434	123240	8982	63531	72088	52414	55625	-126705	-16905	-64816	48567	-121683	49	-140838	30226	73347	-147091	-4193	-130796	-96913	-55736	-20514	-67801
596.9259033	4059941	916290	634068	649114	948577	582924	430653	691153	678181	699062	436611	782093	910028	1185151	1388911	1077761	1214691	1395811	1307116	1520191	1762736	1779215	1751562	1714345	1805161	1644085	1769787	1715889	1545597	1729703	1529604	1633663	1374695	1447326	1302570	1234589	1248202	976153	945097	814796	706712	653258	512273	256181	248514	295360	203735	97742	239318	-52599	114640	95935	79677	9358	-66414	59564	7209	49823	-69412	71282	-164536	81766	149969	-165067	19234	-73893	-39148	-15024	64003	-38710
596.6915894	4376633	954398	686385	654295	900505	601081	445594	635432	686175	762662	448456	838686	871292	1262094	1441841	1122871	1320348	1311622	1326168	1623167	1721595	1898254	1787814	1831148	1911056	1693325	1776084	1607594	1485668	1687361	1563660	1643636	1375579	1457126	1304252	1236801	1291096	991546	868935	872112	732880	619930	585739	251171	213215	273947	280459	123356	196952	-49802	123033	43287	16794	-13337	-132728	-449	-4148	85246	-82075	-29391	-88866	6022	50665	-73668	1976	-113756	-81703	-29568	5477	-38787
596.4573364	4437090	922391	684963	670757	975092	626542	474154	632865	629854	805067	486235	837235	995512	1316034	1395436	1168003	1342131	1417508	1398907	1746256	1696597	1904100	1788723	1823575	1818274	1678936	1718896	1613042	1482382	1718227	1610936	1657262	1417750	1537519	1335987	1298185	1325380	1105845	860963	915410	760812	661298	557138	304088	297456	316422	271998	215127	256547	41793	100108	71665	76167	41898	-108073	97680	-7491	59295	-153098	93366	-79059	62627	123549	-73572	-24568	-99005	-35132	-75762	-63444	-54088
596.2230225	4226427	885141	608274	628376	923766	530591	429735	615329	647097	672149	403512	812240	836707	1327327	1288906	1067332	1290688	1394646	1343505	1590279	1778503	1828012	1712271	1760263	1867162	1654015	1811763	1573252	1478573	1664575	1655082	1578632	1318288	1480821	1318623	1262011	1246670	987446	814862	856952	688443	608200	471800	189570	228688	320939	225051	85322	145053	-67958	88316	27483	39880	-18403	-141564	-10833	-118666	73877	-192725	-49899	-173282	-7532	20180	-119653	14364	-123524	-105415	-69760	-34387	-101384
595.9887695	4284456	988291	711895	748158	899538	620904	404261	710382	667306	782079	458351	852634	853856	1316155	1424123	1192535	1318703	1424259	1369536	1680324	1852497	1873064	1760089	1851038	1919289	1718611	1827339	1744692	1499213	1698072	1652350	1676539	1467284	1528107	1320422	1275997	1281890	932137	845280	894716	754093	682387	531339	285732	267659	334141	284708	186394	245993	-2467	96585	81485	49171	31716	-182705	6245	-66557	46556	-5907	107930	-107539	69294	140453	-123618	84420	-100058	-1544	-106504	47059	-81681
595.7544556	4454459	1019124	810812	811398	1014904	707318	555958	807573	755265	876987	606603	961198	1008307	1376707	1445830	1332192	1476817	1568047	1473526	1728989	1906433	2105216	1900278	1822213	1992989	1840130	2000523	1963569	1656431	1830354	1742228	1816670	1484090	1584195	1479552	1460374	1400996	1135881	904097	1046320	865932	747427	659450	373180	369946	370307	349077	266938	239598	112384	174694	200409	165646	123616	2025	99500	105494	154389	-39717	149554	15264	130158	187318	-24373	99166	-36376	-4359	79093	102137	-19780
595.5202026	4587696	1025782	746730	778627	966144	694213	492041	743293	686282	806101	572031	915139	1015858	1336059	1451760	1269383	1529872	1612199	1426932	1715328	1969738	2044255	1883454	1884294	1878742	1927242	1923358	1836038	1598830	1790795	1671747	1719662	1474900	1656366	1441791	1361647	1250736	1085151	929921	1009780	776041	717677	656424	373449	370589	359956	287962	217937	296970	110995	229466	246972	136400	93875	-26229	136384	12926	183564	-35128	79746	-61903	169463	128596	-22730	100090	-22756	39008	27298	83196	-4102
595.2858887	4460615	883953	642429	699688	928080	559854	430973	573497	598801	707463	365175	691900	777898	1244203	1288913	1086225	1308505	1293751	1301407	1575048	1830995	1995867	1818946	1716537	1789866	1811602	1840204	1673182	1483202	1719100	1570255	1620221	1356254	1522334	1271144	1251679	1217246	1011965	794620	818068	679081	584808	464267	203868	164705	225508	156233	-1948	74611	-124248	43721	-11237	-9421	-107193	-207038	-49124	-120082	37531	-251712	-31696	-238733	-61016	37510	-205946	-85585	-178772	-187882	-120031	-66345	-101429
595.0516357	4503580	1085345	727357	778614	944759	633091	484176	738559	730483	844536	482097	824919	972384	1343120	1490695	1113771	1417896	1419419	1514248	1695217	1929908	2081523	1928277	1823064	1957191	1952382	1914996	1802674	1633330	1793883	1778771	1764286	1459599	1585800	1397265	1310265	1366381	1176002	895946	841618	813535	693411	610070	353650	320913	312658	268321	166374	145760	-40284	115725	104166	96537	44712	-98888	72788	-55326	120513	-80436	48304	-87039	49458	146166	-44267	21161	-142458	84741	-26823	7164	-50377
594.8173218	4365413	1108224	757707	703813	1004283	680534	531040	790869	766083	812375	586808	861405	941345	1414697	1443342	1199908	1515866	1461897	1487975	1789596	1914422	2066785	2010704	1954143	2015960	1948173	1984772	1853494	1603644	1953337	1840445	1761801	1529807	1700787	1510994	1380284	1409109	1144289	969147	899849	791369	701196	636988	341920	335705	365763	324980	143049	184373	257	145762	102276	90350	36191	-73553	68138	30206	76243	-30249	137239	-46482	68312	134710	-12462	27069	-75057	20473	22682	31515	6604
594.5830688	4442556	929938	572214	677452	827253	542938	421500	668037	601278	752858	439801	740785	899247	1321671	1366652	1096986	1335660	1316497	1333591	1642843	1807997	1914177	1891255	1779393	1802532	1760254	1816471	1700426	1513766	1797941	1676821	1661618	1387626	1548825	1390930	1248727	1232551	1030877	825349	798318	752622	615329	498034	248539	228231	235048	195353	95630	113478	-143341	-36296	-2991	-53711	-13980	-169775	-63437	-139983	9019	-207282	-52399	-231480	-79042	43531	-187208	-67370	-232378	-129737	-168026	-108766	-102422
594.3487549	4487796	961524	724999	694794	977407	663388	459849	684351	704482	820026	539951	792190	964555	1336712	1483357	1198062	1391980	1466375	1375765	1683684	1855810	2086296	2022422	1896733	2005564	1824222	1973750	1825498	1596752	1868319	1709127	1727574	1543056	1585109	1399233	1394068	1358345	1097791	891297	942285	833319	648203	556920	246839	317005	357531	261947	136828	174665	13524	120562	37507	29619	5615	-62097	25161	-62113	6948	-45694	49789	-75153	48901	74404	-106789	-30105	-137854	-25959	-56149	48056	-89950
594.114502	4413018	1061068	825109	681849	975138	649697	527879	794850	680309	792113	555053	939661	992359	1380628	1486900	1214068	1504839	1523825	1384072	1744339	1913593	2081397	2037584	1904267	1947167	1842358	1915556	1901981	1656798	1958531	1827504	1763169	1577606	1598748	1318349	1389773	1322590	1050880	894866	991247	824358	614771	604741	338140	282860	252687	266723	144909	186348	39893	110850	130860	105655	-25885	-78085	153846	32936	94781	-136311	49735	-128053	-46091	123878	-144108	-5724	-159350	-63201	-87568	-25967	-77371
593.880188	4469986	1001985	750114	668506	919566	692789	410421	755821	714154	796619	536386	902859	1044519	1410516	1409879	1242291	1412327	1465595	1367961	1723196	1956467	2005214	1955103	1861386	1939561	1868518	1918041	1844175	1608863	1864144	1746271	1781598	1552923	1644179	1366423	1433293	1278947	1016244	910500	877015	801623	637110	559818	276757	200329	315677	242343	90338	166028	19539	156417	100157	36528	-9048	-183431	-95901	-57513	2324	-159802	24772	-163049	71865	82787	-125874	-87779	-233543	-139784	-50461	2229	-112679
593.6459351	4657911	1127957	743646	717109	1021449	644240	533128	700888	659320	829965	494737	867598	1038673	1460698	1532028	1300404	1390482	1486435	1441906	1814166	2017780	2111735	2055991	1908840	2027880	1933080	1928764	1815681	1652898	1995556	1870906	1871407	1601947	1752149	1461462	1475535	1291599	1006843	958009	924555	844655	629289	565130	314837	252855	296843	235990	167481	218006	-48835	94778	6598	53806	54175	-101511	55041	-6710	104475	-119258	-27722	-117523	32813	76483	-109458	-4717	-66955	-80869	-85070	-7379	-42842
593.4116211	4631597	1154003	798712	790086	1045795	718126	608973	862901	666601	850736	542648	919905	1094466	1585963	1548915	1321363	1520680	1534493	1589418	1849325	2070477	2164382	2044944	1997490	2144699	1954512	2003227	1937138	1676174	2040737	1910716	1924306	1627428	1715561	1464124	1462450	1382956	1182041	993626	1044583	829942	791427	590932	351760	352186	286537	316834	191500	221095	53318	164845	155207	56974	86983	-52485	-14544	-17831	90454	-76523	90770	-125840	116754	144318	-67352	111706	-82038	-14738	-10599	52501	7997
593.1773682	4471134	1066833	872714	724931	1056018	722755	565193	836875	790447	816296	585591	973074	1138695	1483710	1502945	1414720	1521406	1484041	1571676	1820949	2005085	2148508	2090238	1895856	2137167	1972048	2063148	1927533	1785543	2049814	1854563	1946132	1624090	1804191	1500338	1505799	1341045	1156825	936898	1020908	866938	674884	595961	347994	269702	338722	346835	184938	251804	50254	134013	137945	48584	103351	-14370	108501	47309	91756	-97655	53992	-79742	16620	54368	-19080	41994	-10604	4073	-65513	100445	8074
592.9430542	4323428	996550	727555	626412	945054	576361	512555	706329	626104	731497	476373	892729	1028413	1368111	1433034	1299543	1437409	1463363	1463820	1772077	1920674	2054169	1898755	1857131	1977857	1785460	1996005	1863191	1661692	1876782	1703176	1817258	1455575	1597140	1458110	1451174	1384979	1059609	899560	866921	782483	600420	610749	267952	283752	254757	223409	103771	146842	-58907	58668	-18533	-2125	-75092	-182796	-9613	-95195	6542	-164666	-52537	-205906	-60903	9848	-227301	-30175	-172078	-89551	-50501	-109450	-91113
592.7088013	4498067	1034745	793939	741946	905117	585376	501812	718886	677290	771419	598261	900824	1036976	1448557	1454795	1247892	1479717	1482614	1596526	1833828	1920866	2039626	1903477	1902028	2060779	1864206	1964392	1893091	1681322	1957374	1850774	1886641	1557177	1675907	1479107	1458680	1386958	1155187	960109	928599	788404	646534	532798	255636	205170	297074	237507	182138	159887	-79791	88109	-4175	5856	-13398	-186382	2656	-67534	11173	-185777	-3629	-225885	-58862	19767	-144400	3738	-192590	-119775	-149448	-42353	-116402
592.4744873	4477764	1053292	827889	718106	1025061	689284	573553	769058	696455	773077	504196	886393	1041927	1476078	1518325	1322551	1486009	1595950	1492872	1917024	1981439	2039637	1941791	1907334	2058614	1848260	2065782	2059503	1717886	2002500	1830705	1909706	1655354	1754016	1390603	1430624	1459682	1152135	939127	966476	790186	709116	554920	277810	315222	238051	228629	159737	173754	-4135	113566	88800	-24090	-10882	-160728	16666	-113451	39334	-174724	7158	-225743	33451	73704	-170160	-4730	-162991	-129593	-51861	-36095	-75251
592.2402344	4504984	1068128	812653	722926	994429	617445	558229	742379	747949	828180	576424	952067	1087653	1448831	1596715	1370014	1488516	1603644	1558594	1880276	2112155	2037811	2019494	2011162	2122514	2022868	2097253	2007323	1811740	1956934	1794915	1918746	1677625	1737039	1436562	1465236	1381948	1142555	972459	971949	812734	672769	607479	334428	322877	266457	196211	202809	191073	3908	141542	36522	84248	45114	-119109	-33613	-38596	6446	-73290	31852	-91190	12173	97168	-146398	67802	-119192	-81050	-41431	-31552	-104383
592.0059204	4770102	1197418	928318	890956	1127186	794812	663741	918025	911971	964054	683086	1022078	1267466	1650012	1772171	1493643	1679612	1800916	1806361	1984256	2260868	2315853	2242290	2183972	2341557	2127487	2206531	2144018	1987306	2176489	2061113	2175912	1821858	1866392	1540738	1592812	1542633	1268173	1231726	1074723	976974	839340	749354	483028	407024	480085	455217	296499	386228	151508	320010	211530	191028	202966	52275	222521	166034	241768	34472	194089	46168	163784	273710	18236	206736	-244	109526	135869	207222	67117
591.7716675	4655529	1137507	870185	849911	1031820	743961	644313	732563	804582	894168	530622	1057567	1072902	1625674	1596306	1415400	1579730	1607796	1673183	1905766	2130923	2251583	2096383	2116007	2208667	1987410	2218597	2178705	1840763	1988393	1970888	1998969	1666527	1781800	1476233	1514120	1362896	1165075	1112865	964335	914851	762717	700893	380647	320838	341778	271561	225072	226263	10816	169153	109885	109643	68407	-34871	-3992	-11360	87570	-125879	76583	-113554	31854	153827	-86262	11811	-91897	-19454	-34476	47559	-50828
591.5373535	4630397	1232401	1038499	906090	1118782	855703	693799	885575	832276	991144	693003	1107602	1185220	1700071	1824424	1525171	1644034	1786463	1728217	1977769	2195331	2296972	2209351	2135882	2334226	2138054	2214200	2241166	1890764	2166815	2099629	2140128	1805727	1883960	1554843	1578733	1511224	1329965	1160816	972329	922045	885213	728995	471343	387456	405142	351948	253798	321059	114352	177119	184782	131286	140678	-59671	157667	124331	206700	-38390	132289	-35244	185987	108506	-59906	94164	-25178	109403	77715	74754	22043
591.3030396	4684191	1177716	871613	835730	1090162	741282	609390	800023	769296	884582	623639	992421	1117339	1584430	1694316	1429750	1544695	1659633	1662238	1933975	2274736	2280060	2156909	2140987	2166311	2034402	2134262	2170904	1802118	2118245	2009527	2093267	1687078	1841970	1621411	1493111	1422690	1193122	1006111	908082	864289	755779	617010	314795	359196	341011	327141	144199	207176	25247	115920	61501	84491	17344	-145489	37109	-58118	62184	-76731	55978	-92463	32484	127215	-142959	72625	-105746	-63689	-10622	5562	-42839
591.0687866	4644579	1155603	897043	812846	1065293	779243	608700	898449	772853	884323	584199	1017630	1167055	1498801	1620619	1407367	1645743	1748079	1737700	1951141	2254596	2315200	2235499	2155490	2227252	2109182	2165545	2059768	1837563	2138725	2118978	2088568	1684516	1868673	1700964	1549247	1510001	1240260	1039610	964429	850640	763752	620855	309583	381154	362888	250929	221673	173057	5743	178518	81421	60347	92717	-36729	59769	8943	125017	-145971	76089	-143219	49942	144190	-118584	-16686	-110128	-38742	-35629	14537	-24532
590.8344727	4625810	1156613	869877	890572	1080083	676245	568866	788310	791800	875114	462193	1013886	1124536	1500411	1630957	1422515	1570606	1678718	1668016	1882643	2192425	2292755	2255673	2101410	2234769	2110866	2146846	2073177	1876830	2080335	2028809	2026958	1649672	1774236	1518238	1513584	1365461	1207691	1004841	955111	851087	716147	617031	357671	411352	329902	281885	123687	152113	-82436	92618	83370	41989	26984	-187175	-1518	-35693	-25471	-142725	-79926	-127373	10462	-17432	-171398	2697	-173066	-86687	-118325	-26301	-70655
590.6002197	4829915	1206238	899689	846832	1077907	748063	612030	833647	754322	868830	586414	998945	1176212	1513986	1612732	1567572	1628669	1799370	1755412	1984043	2227328	2343190	2280935	2151519	2310712	2145586	2178695	2126132	1968541	2174907	2128425	2016715	1740972	1838691	1651948	1532553	1491834	1314942	994308	1038803	892436	778724	644881	381283	345040	334193	229087	196240	175885	32409	138427	129371	10617	72233	-96431	33254	-8659	81692	-73923	106145	-79791	84024	128838	-77114	77272	-136989	1170	-31996	41060	-68693
590.3659058	4776990	1203325	875400	875002	1134628	839753	712030	876447	831159	960724	660678	1065132	1133089	1578645	1660889	1522582	1625258	1821062	1855721	2007553	2221148	2356655	2218889	2238566	2298371	2181536	2252449	2129312	1939802	2233675	2076281	2086757	1729821	1848206	1562752	1573046	1521358	1260940	1082617	1016531	941889	738113	577626	425221	351976	417143	300336	162467	220906	28192	140330	62640	102465	2137	-107697	57408	-34551	41495	-103055	39360	-89886	61448	43241	-124856	111125	-99362	24120	4101	54442	11217
590.1316528	4499504	1136033	837415	812813	970021	677177	580015	819663	727874	903412	506867	974207	1124142	1555573	1529776	1424005	1480186	1725575	1715231	1937064	2048969	2259414	2164703	2089176	2214775	2040804	2207802	2031470	1876046	2062669	1945633	1957959	1598709	1764264	1550560	1525950	1363774	1179967	982894	900763	790207	687161	502512	243601	253243	275774	117449	87764	137960	-127642	24077	-29481	-56773	-100914	-238958	-31014	-123098	-26004	-236707	-74597	-193147	-34982	20792	-214508	-142657	-277552	-151638	-148246	-126710	-183918
589.8973389	4613042	1113302	871025	852265	1072330	687481	612111	808550	706002	768718	548968	1016044	1125352	1563205	1632656	1367140	1693126	1738994	1696051	1974152	2137328	2288640	2257200	2130932	2296193	2088458	2201507	2149361	1877557	2235208	2042490	1984054	1681098	1787568	1550961	1552423	1541933	1265119	929421	1064103	841123	657071	554637	305806	293507	328470	272592	77253	122104	-41684	48797	62753	-32336	-20282	-139686	-71683	-98959	53007	-265078	-34230	-153461	-22172	63414	-207475	25347	-127043	-82527	-138083	-108990	-141976
589.6630859	4604073	1152749	892662	860995	1085227	720875	619470	827318	747765	918644	517521	970903	1147037	1552423	1630174	1431704	1632086	1837891	1685570	2030477	2230735	2420525	2197471	2179042	2340135	2159614	2241652	2190803	1889013	2234887	2035959	2091557	1736720	1872841	1575537	1630772	1526171	1192140	970592	1074922	907026	741128	566679	327386	325689	295015	183553	122364	171817	-40092	45245	49012	15961	-8516	-66328	56983	-6294	-7127	-123196	13106	-151299	4980	71487	-204363	15120	-181637	-53042	14642	-17819	-135271
589.428772	4455203	1110444	822643	849006	1019342	724036	614333	784203	782293	865171	535130	980414	1166571	1504606	1674149	1340567	1596174	1767980	1639546	1964893	2273690	2371530	2197758	2197833	2239849	2075924	2227621	2144885	1947231	2262730	2023385	2006700	1778675	1856547	1553940	1488886	1555237	1163784	888580	918699	851256	700831	481154	270601	247580	289190	178620	46464	148671	-39931	51653	-25607	-25130	-29239	-179217	-66639	-126154	20277	-214447	-50099	-188483	-78392	16511	-207079	-81721	-191060	-117312	-124452	-81873	-150206
589.194519	4810119	1163198	936324	893353	1154771	836762	623401	869525	836852	963631	600114	1047624	1219525	1661548	1706662	1500002	1713915	1817093	1747043	2102976	2309665	2406715	2287372	2202709	2345830	2237575	2240115	2243542	1958222	2343714	2111456	2267021	1871421	1957011	1725764	1615849	1569783	1296998	1138669	1062114	975746	814380	650238	409963	363264	307815	338320	125937	133758	-40541	165913	22500	8016	-16162	-64016	76901	-29871	49799	-122434	28352	-111331	-27183	78797	-91663	40910	-126674	-43918	31043	16596	-73739
588.9602051	4715791	1286864	989886	975242	1226978	935884	694170	856913	894858	1014525	602300	1153959	1238147	1728086	1873048	1622943	1837016	1852044	1859864	2174875	2413982	2480866	2374577	2368988	2494078	2478424	2488387	2283756	2046423	2377237	2126977	2186782	1870315	1959789	1707408	1681389	1658845	1218852	1140932	1205747	970076	864216	727144	434063	473817	384844	340269	254175	270053	121119	173930	70095	126966	93882	-54451	78471	80013	119655	2776	86945	-114860	78513	129351	-5012	74735	-50341	-5566	47387	133253	-15504
588.7259521	4849122	1268933	1022509	902060	1154193	822392	712798	918020	844234	1000440	607874	1183883	1255776	1734415	1785978	1536915	1799165	1867494	1906012	2133622	2390005	2452570	2366687	2360966	2448707	2335008	2430580	2221721	1992032	2412511	2190789	2188544	1796372	1979320	1687907	1720158	1611591	1286834	1168331	1143522	952663	803202	657398	409131	287410	391539	212361	233489	189286	31704	170344	42087	52944	17261	-119739	83048	289	45933	-66115	49320	-85657	47720	69158	-152378	59447	-141474	-72772	16720	-21948	-81631
588.4916382	4706173	1313026	941817	870516	1056402	830650	727817	800170	795505	903733	571524	1042106	1195872	1702180	1769616	1496093	1803335	1858687	1792126	2162601	2442218	2427336	2292966	2301156	2422516	2331569	2436394	2287327	2033715	2290029	2212169	2210317	1761888	1883217	1707764	1700198	1550609	1281539	1109253	1058544	889338	873016	656144	393524	314315	306341	261319	146739	179743	-64735	102136	15917	24924	19803	-158836	7047	-84527	9264	-88664	-5996	-103448	-29241	26164	-174378	-58335	-143847	-83631	-53804	-5531	-83956
588.2573853	4676430	1272150	938429	839807	1126105	767414	666160	832209	800955	916045	562175	1077648	1326543	1621578	1848881	1516557	1787898	1902684	1815938	2154258	2307646	2387068	2280766	2288321	2462892	2314703	2327938	2291628	2023630	2390556	2257343	2225817	1803198	1973331	1651299	1674884	1499574	1264971	1060981	1144320	857915	791196	615730	399114	247712	285878	220813	118259	206220	-56820	113752	3741	-29780	-47906	-172045	-22301	-86170	17801	-210478	-81436	-136621	-27037	21357	-205914	-27988	-215799	-66539	-195126	-26295	-106112
588.0230713	4711474	1403984	1110167	1042680	1238696	931143	798144	973034	960057	1070470	732073	1167845	1405951	1834652	1986173	1685737	1914298	2066885	2049404	2272880	2479657	2578136	2411854	2471793	2555778	2473307	2454481	2499572	2108661	2520927	2345649	2400946	1989670	2157947	1910531	1752595	1668609	1422445	1108726	1250745	1015869	874623	730020	529520	448745	401626	391355	259199	297905	71121	185765	189492	165100	97603	-66957	66375	87886	136850	10303	166554	-46759	83538	161978	8765	116312	-20016	9466	11705	42557	-65951
587.7888184	4704819	1271829	947641	951639	1135661	836134	701234	929616	855801	986069	668471	1093888	1274280	1816923	1947594	1576995	1869572	1940676	1958883	2248258	2395508	2525393	2361618	2342653	2431643	2309787	2429918	2402184	2096661	2529744	2169155	2258168	1926762	2097507	1744330	1698256	1529217	1324875	1017534	1145926	871312	793219	745373	390791	299043	304984	265336	183970	134371	-19528	102161	30082	3640	-54609	-65693	6834	-74423	19513	-158626	63226	-115484	35833	61129	-135606	-31188	-130504	-100501	-15590	-18935	-88566
587.5545044	4943256	1414430	1095431	1029508	1205801	922377	701264	972106	878783	1023060	686184	1181176	1331194	1863394	1930268	1769949	1921538	2013538	2014152	2258388	2438939	2609496	2467484	2472724	2641194	2369535	2519475	2489983	2159386	2475031	2210691	2310539	1990049	2089981	1768556	1719511	1604083	1416991	1162771	1055570	949618	881200	765098	397787	391197	377086	304255	210416	265529	-14942	136876	103629	59078	29220	-130228	110610	19666	101277	-128779	-7102	-139767	34348	131312	-54844	16883	-94445	-29314	-76223	2012	-48888
587.3202515	4698781	1324433	985815	953196	1136656	804917	724466	917824	879772	904350	638362	1206132	1278954	1877633	1881270	1634233	1867550	1975851	1946107	2286095	2459792	2584966	2476307	2438576	2589386	2383934	2434330	2467229	2149769	2426957	2219052	2333179	1945779	2065731	1710780	1745889	1512055	1408300	1120251	1072229	905212	829701	723785	364007	334049	293608	223183	147312	182985	-9650	146597	64064	47414	42052	-130070	72127	-41743	50361	-138601	23358	-158072	31561	113174	-131616	-32542	-135941	-64336	-49439	-34976	-84040
587.0859375	4889084	1356112	1050563	998508	1216091	911759	785802	927671	942005	974629	710091	1209605	1305610	1880279	1963059	1711626	2020823	2070428	2079727	2333843	2460642	2716219	2549410	2481265	2652668	2462000	2586024	2481334	2262903	2518036	2365220	2325419	2065088	2047357	1724766	1781390	1628165	1424031	1163348	1148052	945063	878533	792584	419501	328446	433780	355806	160904	259852	33451	113630	90070	79332	42857	-83623	71075	8875	88337	-82177	38802	-138977	106770	61604	-102193	48094	-130888	-76026	-46025	13063	-44525
586.8516846	4963955	1278915	977787	988392	1207294	878775	713477	882497	796179	990504	672160	1099975	1321670	1787490	1977601	1655308	1926344	1959110	1966343	2330106	2455422	2716835	2496029	2435806	2606360	2404658	2534251	2395450	2216725	2438721	2284543	2311865	2095381	2095091	1711417	1670191	1614597	1323824	1172710	1111197	916932	786351	681001	391962	329158	282726	282561	111387	192076	-6379	109078	99119	61282	18022	-145448	-4196	-71555	43944	-140547	70405	-89486	-48716	57545	-137434	-38576	-110895	-17144	-66151	-7708	-156318
586.6173706	5002635	1428370	1085551	1050754	1295576	901021	820164	1120007	913666	1034341	740400	1204650	1331866	1909270	2057658	1709772	2037241	2070673	2050896	2391617	2564416	2766831	2623015	2585956	2637434	2481936	2625236	2511172	2258331	2512450	2409617	2427619	2069945	2191210	1838383	1827703	1717303	1419218	1243909	1234340	1012726	880748	728091	435454	427743	432438	384124	290345	259820	33940	227381	179229	84092	61327	-22244	60184	33584	174025	-32618	98594	-38152	64714	107323	-94869	37912	-99560	-74012	-34595	29170	18310
586.3831177	4903590	1359715	1082151	1052698	1258190	816587	717678	896552	896302	945793	695063	1190246	1337828	1724948	2017560	1697870	1954470	1982785	1956576	2337499	2512840	2658758	2602743	2539917	2494834	2390562	2568585	2455354	2176004	2379058	2370770	2377045	2016313	2127452	1798110	1747183	1620546	1358548	1147194	1083181	944267	753276	614603	412324	347446	323944	309490	122873	181284	51668	76958	-6138	-2705	29414	-117417	-32574	-99740	-39439	-124858	-44128	-172585	-3389	69339	-173984	-57030	-128581	-130259	-59366	-78378	-111788
586.1488037	4803518	1331923	1117588	1030858	1239325	803787	765143	913066	883685	930558	691105	1160759	1355607	1873510	2032007	1701626	1945068	2048590	1975017	2364772	2621953	2629281	2618269	2580229	2671237	2425594	2648961	2473602	2378623	2417774	2402931	2393285	2010377	2085838	1870660	1806847	1639349	1398463	1177883	1161378	946690	763040	680629	381767	304020	383353	231221	140353	198247	-11830	123156	115648	65081	-49843	-154069	28965	-70109	88738	-140018	-27727	-146292	-24719	58926	-149112	54047	-161142	-38596	-22030	-3337	-29847
585.9145508	4925174	1433103	1084687	1030322	1231845	883993	812487	1072431	928943	976329	607312	1203296	1372302	1847007	2008716	1712299	1948928	1971128	2013929	2301167	2656778	2616267	2587218	2566241	2704307	2497767	2637695	2444933	2371198	2475130	2409038	2369388	1990796	2122976	1818610	1824827	1638038	1416987	1183323	1129330	935618	827577	785470	312626	401061	268248	264670	140501	160326	-12141	120034	56522	49724	-43745	-143271	1108	-28753	42210	-95500	12559	-193995	-14375	94829	-118812	-41704	-128034	-94431	-127270	-19275	-133651
585.6802368	4882084	1401270	1144491	1069483	1285377	954908	744398	1054104	965178	1017759	697228	1248912	1454686	1902784	2008969	1721465	2067591	2044346	2172938	2391680	2725038	2764018	2683541	2605422	2763780	2572307	2697610	2615671	2387776	2525506	2403136	2529356	1939014	2223171	2052258	1877722	1775258	1516784	1295637	1114493	1040306	872746	790272	415173	324359	369741	292302	221309	265497	53383	165413	112116	49968	92154	-52788	79671	373	81311	-124252	50606	-95054	55114	101693	-41126	65679	-99461	-11643	-21769	23245	-18381
